,ID,reg1,reg2,reg3,reg4,home,chld,hinc,genf,wrat,avhv,incm,inca,plow,npro,tgif,lgif,rgif,tdon,tlag,agif
2685,5366,0,0,0,0,1,0,3,0,5,287,50,69,3,74,108,7,5,13,6,5.52
240,525,0,1,0,0,0,2,4,0,5,251,48,49,6,124,190,64,43,36,6,21.68
1860,7421,0,1,0,0,1,3,3,1,9,160,33,49,12,105,198,13,7,22,4,8.03
2292,4574,0,0,0,0,1,3,7,0,8,140,33,40,22,54,107,9,6,18,4,5.71
1671,3292,0,0,1,0,1,0,1,1,6,155,71,71,1,79,140,21,17,13,6,9.21
2099,4162,0,0,0,1,0,2,5,0,9,133,21,40,19,12,30,4,7,21,9,5.72
251,969,0,1,0,0,1,0,5,0,8,175,101,101,1,96,128,5,2,23,5,3.23
1175,2338,1,0,0,0,1,2,2,1,9,172,35,47,3,29,54,12,11,13,7,4.9
3933,7905,0,1,0,0,1,1,4,0,4,125,28,40,25,93,139,15,24,21,3,11.83
400,1583,0,0,0,1,1,0,4,1,6,405,195,195,0,44,70,30,35,16,5,17.27
3082,6128,0,1,0,0,1,0,4,1,9,329,126,126,0,39,62,10,6,19,8,10.08
2862,5727,0,0,0,0,1,2,4,1,9,125,26,41,21,31,62,7,10,24,6,4.56
950,3745,0,0,1,0,0,2,2,1,9,144,38,38,33,96,116,20,13,23,3,9.53
1728,6854,0,1,0,0,1,2,4,0,9,158,82,82,4,17,39,5,6,18,7,6.62
1584,6270,0,1,0,0,1,3,2,1,7,153,35,38,15,68,115,8,5,12,3,5.33
1647,3241,0,0,0,0,1,0,1,0,8,109,31,42,8,28,56,6,4,18,5,4.58
3414,6805,1,0,0,0,1,2,7,0,6,80,22,23,30,25,45,25,18,20,6,16.43
333,695,0,1,0,0,1,4,4,0,9,79,24,24,40,83,165,74,26,24,10,18.18
2602,5196,0,1,0,0,1,0,4,0,8,182,77,77,0,46,103,10,4,22,4,6.02
505,2006,0,0,0,1,1,2,5,0,1,163,44,44,13,36,83,7,5,16,10,7.89
2157,4284,0,0,0,0,1,2,5,1,8,211,38,73,10,26,49,16,13,32,3,8.55
1161,2304,1,0,0,0,1,0,3,1,8,206,69,69,2,59,92,8,6,37,6,4.75
3574,7119,0,0,0,0,1,2,1,1,9,137,25,44,33,102,187,10,7,15,3,9.81
493,1976,0,0,0,1,1,0,4,0,5,83,28,30,26,58,87,17,15,19,22,10.63
598,2364,0,1,0,0,1,2,4,0,8,142,64,64,18,76,114,22,13,17,17,10.47
967,3811,0,1,0,0,1,2,5,1,2,240,59,59,3,42,60,7,5,20,5,5.8
3002,5973,0,1,0,0,1,0,4,0,8,213,89,89,0,60,101,13,18,35,6,6.55
247,537,0,1,0,0,1,0,5,1,6,236,65,79,4,41,63,6,5,16,7,4.73
893,3549,0,0,0,1,1,0,4,1,9,181,52,52,6,32,60,34,25,22,9,23.85
3529,7034,0,0,0,0,1,0,3,0,8,377,233,233,1,90,86,20,9,14,6,13.15
800,1611,1,0,0,0,1,0,3,1,8,214,56,58,3,130,452,95,46,22,3,28.89
1684,3313,0,1,0,0,1,0,6,1,4,137,27,39,40,72,137,13,25,18,5,10.48
1738,6901,0,0,0,0,0,0,4,0,5,146,25,48,19,50,85,16,15,24,4,14.62
403,1597,0,0,0,1,1,2,4,0,2,290,59,81,0,27,53,14,4,13,3,6.41
1921,3791,0,1,0,0,1,1,4,0,8,129,23,42,18,96,189,58,34,24,14,29.52
2209,4404,0,1,0,0,1,4,5,1,7,196,45,67,4,105,253,16,10,20,11,5.35
1221,2412,1,0,0,0,1,1,3,0,6,215,45,69,2,112,222,48,21,28,16,21.4
19,59,0,0,0,1,1,3,1,1,5,167,55,57,3,46,81,44,32,23,20,15.34
1513,2979,0,0,0,1,0,3,2,1,8,136,27,36,15,67,108,73,34,25,7,21.46
368,1408,0,1,0,0,1,4,3,1,9,143,40,40,10,29,52,13,6,26,5,9.15
1253,2470,0,0,0,0,1,5,5,0,8,211,75,75,2,131,334,16,19,12,22,9.0
1347,5305,0,1,0,0,1,0,6,0,5,199,33,47,18,24,68,32,25,15,3,22.01
1186,4679,1,0,0,0,0,0,6,1,4,140,31,39,14,68,132,53,30,17,5,13.45
598,1236,1,0,0,0,1,2,4,1,0,177,32,38,16,24,46,20,17,15,5,13.91
1609,3153,0,1,0,0,1,4,5,0,8,237,39,54,5,78,166,104,52,15,9,25.83
315,663,0,0,0,1,1,0,2,0,9,141,34,41,21,18,39,19,8,36,13,8.88
1259,4953,1,0,0,0,1,0,4,0,0,116,40,40,13,61,92,18,11,21,4,15.4
2276,4545,0,1,0,0,1,0,4,1,5,160,39,44,13,17,41,9,6,20,3,4.52
149,324,1,0,0,0,1,0,4,1,9,98,13,26,44,56,89,21,13,12,6,16.82
750,2955,0,1,0,0,1,0,4,1,9,234,57,76,2,15,35,4,3,12,5,7.31
1844,3631,0,0,1,0,1,3,7,0,3,182,50,59,3,16,31,10,13,17,7,9.66
290,618,0,0,0,0,1,2,7,1,8,141,37,53,5,29,55,3,1,16,3,3.81
453,957,0,0,0,1,1,0,4,1,9,87,16,35,30,85,203,69,36,21,4,14.56
1823,7284,0,1,0,0,1,0,5,0,9,265,88,88,1,39,74,11,13,19,6,12.42
1348,5308,1,0,0,0,0,3,1,1,8,183,35,56,5,59,79,8,7,15,9,6.38
3396,6777,0,0,1,0,1,1,4,0,7,154,21,37,30,74,101,95,32,20,3,10.98
691,1426,1,0,0,0,1,0,4,1,8,130,22,37,27,98,172,9,9,15,4,8.51
1144,2276,0,0,0,0,0,4,3,0,8,193,30,47,7,81,144,8,7,12,6,7.87
1634,3208,1,0,0,0,1,2,4,0,7,310,92,92,2,79,104,18,17,23,7,9.96
748,2949,0,0,1,0,0,2,4,1,8,142,21,47,28,42,68,17,17,13,4,8.88
1780,3494,0,0,1,0,0,2,4,0,1,118,23,44,9,87,127,15,12,21,3,17.01
1287,5053,0,1,0,0,1,0,4,1,8,139,21,39,15,59,69,24,16,17,3,12.91
3651,7291,1,0,0,0,1,5,4,1,5,81,17,26,40,43,250,250,70,14,5,29.47
655,1359,1,0,0,0,1,0,5,1,8,176,82,82,1,56,53,33,32,9,5,15.22
3135,6247,0,1,0,0,1,0,4,1,8,314,108,108,0,33,67,18,19,11,10,18.46
1902,3755,0,0,0,1,0,0,6,1,4,203,62,71,6,8,39,39,30,17,4,27.28
444,1774,0,1,0,0,1,0,1,1,9,97,29,33,45,47,73,16,11,22,7,9.04
1039,2058,0,0,0,0,1,0,5,1,7,158,27,59,23,78,110,13,13,15,3,11.76
430,1716,0,0,0,1,1,0,4,0,8,129,11,43,34,97,208,12,15,14,3,9.6
1411,2764,0,0,0,0,1,0,4,0,9,164,32,46,35,50,67,13,9,22,4,11.53
1765,7002,0,1,0,0,1,0,2,1,4,173,36,68,6,64,118,26,23,19,3,18.31
1672,3293,0,1,0,0,1,1,2,1,8,130,25,36,26,62,71,10,8,17,5,6.01
1112,4389,0,1,0,0,1,0,4,0,9,175,42,51,17,79,127,17,20,10,6,8.83
1370,2690,1,0,0,0,1,3,4,0,9,182,52,60,5,45,68,41,21,22,6,24.59
1099,4341,1,0,0,0,1,3,1,1,7,153,30,34,16,121,352,22,12,21,10,8.85
3133,6245,0,1,0,0,1,0,4,1,9,145,47,47,17,19,41,17,11,19,7,7.27
2380,4744,0,0,1,0,1,0,4,1,9,191,42,59,3,76,94,15,8,13,6,14.76
3720,7452,0,0,0,0,1,0,4,1,9,131,32,32,14,94,318,30,31,14,6,11.8
107,406,0,0,0,1,1,2,5,1,8,136,34,36,8,60,119,17,12,28,4,10.28
728,2883,0,0,1,0,1,0,5,1,8,159,25,35,29,32,61,14,7,12,3,8.26
1623,3189,1,0,0,0,0,2,3,0,8,125,24,41,6,86,163,6,4,19,5,6.61
3669,7333,0,1,0,0,1,3,5,0,5,148,26,59,28,110,389,389,65,20,7,38.67
381,795,0,0,0,1,1,2,5,1,4,161,31,44,22,70,92,12,7,13,10,8.13
3114,6214,0,1,0,0,1,2,3,1,9,260,77,77,9,69,103,12,11,22,5,11.07
1820,3585,0,0,1,0,0,4,4,0,5,80,25,27,36,54,80,62,34,19,11,24.58
3630,7238,0,1,0,0,1,1,4,1,8,239,34,60,14,55,137,11,10,10,4,8.78
422,880,0,0,1,0,0,2,7,1,8,168,50,52,10,51,86,5,4,16,9,5.72
808,1625,0,0,1,0,0,5,7,1,0,701,128,175,0,64,85,13,11,19,7,11.61
1379,2708,0,0,0,0,1,0,4,1,9,177,30,40,16,61,73,4,3,15,4,2.52
1669,3287,1,0,0,0,1,3,6,0,3,178,42,53,7,32,63,11,9,18,5,7.29
2098,4157,0,1,0,0,1,0,7,0,4,129,33,49,6,55,79,33,28,20,5,11.53
1148,4539,0,0,0,1,0,2,6,1,6,183,22,35,23,64,84,7,11,22,8,6.44
124,268,0,0,0,0,1,0,4,1,9,101,18,46,52,90,112,7,4,19,6,8.53
102,225,0,1,0,0,0,2,5,1,9,144,23,34,17,12,54,6,5,20,9,7.9
74,280,0,1,0,0,1,0,4,0,8,119,43,43,10,75,172,4,2,22,4,4.92
1732,3398,0,1,0,0,1,3,4,1,9,203,78,78,4,104,212,39,28,18,5,17.92
3035,6041,1,0,0,0,1,2,4,1,8,187,35,56,7,86,162,16,12,20,6,6.45
2915,5821,0,1,0,0,1,0,3,1,8,134,36,36,15,127,171,30,16,20,7,13.2
486,1019,0,0,1,0,1,2,4,1,8,175,45,47,10,16,51,19,15,20,7,10.92
1128,2236,0,1,0,0,1,3,4,1,8,172,30,54,14,52,90,10,6,19,6,9.62
3617,7210,0,0,0,0,1,2,2,1,8,157,56,58,6,90,314,13,8,13,3,8.28
1514,2981,1,0,0,0,1,0,7,1,8,255,52,60,5,97,134,6,5,18,7,4.26
135,298,1,0,0,0,1,0,5,0,8,274,57,57,5,28,61,25,14,17,4,10.22
2598,5190,0,1,0,0,0,2,6,1,8,90,20,28,31,68,154,11,10,31,4,10.62
2002,3958,0,0,1,0,1,2,4,1,8,192,69,69,2,88,173,16,14,19,3,15.31
2833,5677,0,0,0,0,0,2,4,1,8,164,37,37,12,88,286,77,29,31,4,21.41
1817,3576,0,1,0,0,1,3,3,1,4,175,44,47,13,22,39,21,7,36,4,18.0
752,1538,0,0,1,0,1,1,4,0,7,144,29,50,16,55,83,5,6,15,16,4.63
17,53,0,1,0,0,1,3,4,1,9,94,30,30,28,72,133,52,41,16,6,14.39
1044,4112,1,0,0,0,1,0,3,0,4,163,36,42,5,26,49,24,22,14,3,16.63
1103,2173,1,0,0,0,1,0,4,1,2,116,36,39,18,34,64,17,11,14,6,8.6
1387,5463,0,1,0,0,0,2,2,1,9,93,26,26,36,62,108,12,9,21,5,10.19
2316,4636,0,0,0,1,1,0,1,1,8,190,71,71,10,41,71,20,9,19,7,14.78
1918,3787,0,0,0,1,1,0,1,0,3,134,17,37,22,68,86,6,8,17,6,6.35
1543,3023,1,0,0,0,1,0,4,0,9,113,49,49,5,29,117,117,41,15,3,16.57
3667,7327,0,0,1,0,1,2,4,1,7,198,58,64,3,92,357,5,4,27,4,4.36
458,1825,0,1,0,0,1,2,4,0,2,156,52,52,11,38,95,80,39,22,6,20.65
3706,7420,1,0,0,0,1,0,6,1,6,248,57,67,2,75,98,5,4,37,4,5.86
1176,2340,1,0,0,0,0,2,2,0,9,111,25,31,16,50,61,15,9,16,20,7.24
1559,3056,0,0,1,0,0,1,2,1,8,210,23,44,21,74,97,6,6,16,3,6.59
1680,6629,0,0,0,0,0,2,5,1,9,205,53,54,6,50,56,18,17,24,4,11.34
144,317,0,0,0,1,1,3,4,1,7,135,48,48,17,61,93,15,23,17,6,9.01
380,792,0,0,1,0,1,3,4,0,3,129,30,48,13,40,78,42,35,20,7,22.01
1433,2807,0,0,1,0,1,0,4,1,9,340,106,131,1,42,61,15,10,14,12,6.55
1095,2151,0,0,1,0,1,3,4,0,9,170,32,45,10,56,91,5,3,24,3,4.36
425,1684,1,0,0,0,1,0,4,1,4,115,37,38,20,91,107,21,16,14,13,9.22
121,260,1,0,0,0,1,0,4,1,5,111,12,37,43,110,179,16,13,20,20,6.79
1582,6258,0,0,1,0,1,2,5,1,7,136,22,42,23,35,54,9,6,29,5,7.91
611,1261,0,0,1,0,1,2,4,1,8,254,41,53,9,81,81,31,17,16,3,16.25
841,3332,1,0,0,0,1,4,7,1,8,227,33,59,4,29,55,11,13,17,4,10.37
1941,3834,1,0,0,0,1,2,4,0,8,264,53,68,4,59,74,30,27,15,3,19.33
418,871,0,0,0,1,1,3,5,1,8,134,18,53,39,46,92,7,5,13,5,7.24
2252,4482,0,0,1,0,1,4,2,0,8,193,53,56,12,65,110,42,24,15,6,7.36
1350,2660,0,1,0,0,1,0,4,1,8,187,79,79,2,81,128,20,11,6,4,12.02
2303,4608,0,0,0,0,1,3,7,0,5,148,26,37,28,39,54,24,15,21,10,6.72
188,745,0,0,0,0,1,0,3,1,6,119,20,39,33,78,229,5,3,23,8,4.3
275,1083,0,1,0,0,1,0,4,0,4,113,24,34,46,109,163,20,16,25,5,13.08
1978,3910,0,1,0,0,1,0,2,0,8,180,26,54,28,92,183,13,8,19,6,8.71
496,1986,0,0,0,0,1,0,3,1,9,180,35,50,12,84,133,49,41,14,14,14.85
1302,2561,0,0,0,0,1,0,5,0,9,195,34,47,13,14,37,23,14,19,3,13.69
3055,6076,1,0,0,0,1,0,4,1,7,108,22,29,27,60,74,23,24,10,4,18.34
248,539,1,0,0,0,1,0,4,1,9,270,70,95,2,55,74,24,12,17,5,17.68
1397,2736,0,1,0,0,0,4,5,0,1,81,11,37,53,75,132,5,6,16,4,5.77
44,159,0,0,0,0,1,2,6,1,9,152,22,49,28,96,171,8,5,31,5,8.4
447,938,0,1,0,0,1,0,5,0,9,146,21,34,44,30,74,18,18,24,6,11.58
1425,2792,0,1,0,0,1,2,4,1,6,161,69,71,1,93,182,11,7,22,11,6.65
703,2810,0,0,0,0,1,0,1,1,8,227,52,71,3,11,41,11,9,14,4,10.11
1199,2379,0,1,0,0,1,3,5,1,8,126,33,45,10,51,74,31,17,22,14,10.87
1421,2787,0,0,0,0,1,0,4,1,8,146,27,37,24,15,41,27,14,18,6,12.64
574,2264,1,0,0,0,1,2,4,1,8,146,27,28,18,89,132,10,6,15,16,5.18
3764,7545,0,0,0,0,1,0,4,1,0,142,44,51,7,51,75,37,46,26,5,21.67
3916,7874,0,0,0,0,1,2,4,1,9,191,35,49,11,113,217,13,25,30,5,5.56
1908,7626,0,1,0,0,1,2,4,1,8,123,27,37,12,80,177,17,13,13,3,10.13
681,2706,0,0,0,0,1,2,7,1,8,209,45,60,2,76,193,18,11,15,4,6.07
744,2933,0,1,0,0,1,0,4,1,8,159,33,57,12,31,53,19,15,21,9,11.71
173,686,0,1,0,0,1,4,4,1,8,111,23,30,36,64,77,15,12,25,3,11.47
3509,7003,0,0,0,0,1,2,4,1,1,212,97,97,1,62,151,4,2,13,6,2.78
2885,5766,0,1,0,0,1,3,4,1,9,142,29,41,24,33,68,16,12,33,6,10.36
1535,3011,0,0,0,1,1,0,5,0,9,99,26,40,20,76,72,13,15,18,3,7.56
414,862,0,1,0,0,1,0,6,0,8,196,34,60,8,97,203,22,39,22,7,12.77
602,2392,0,0,0,1,1,0,2,0,8,177,45,53,4,63,117,19,11,20,6,12.98
1720,3377,0,1,0,0,1,0,5,1,2,131,19,33,28,82,130,5,5,13,5,4.67
654,1357,0,1,0,0,1,0,3,1,8,207,49,79,3,43,68,8,5,18,8,8.64
3560,7092,0,1,0,0,0,2,3,1,7,146,33,36,13,38,73,36,59,19,3,22.71
1002,1981,0,1,0,0,1,3,4,0,8,85,20,29,33,50,70,4,7,24,3,7.04
622,2483,0,1,0,0,1,3,5,0,9,118,38,38,14,80,169,8,5,20,5,9.45
3372,6734,1,0,0,0,1,0,7,1,8,150,47,47,9,94,182,182,25,20,7,22.97
3973,7981,0,1,0,0,1,3,5,0,8,293,85,109,0,75,190,5,5,19,5,5.26
1930,7696,0,0,0,0,0,2,5,0,8,280,93,93,1,99,229,14,14,29,3,11.85
1487,2927,1,0,0,0,1,0,4,1,6,106,17,26,36,65,87,21,15,13,10,7.35
589,1215,0,0,1,0,1,0,4,1,4,345,104,104,1,74,88,45,29,23,3,19.27
2086,4140,0,0,0,1,1,5,4,0,1,193,44,51,1,29,57,17,10,19,10,11.8
3608,7191,1,0,0,0,1,3,5,1,9,153,26,54,20,51,64,11,5,17,5,9.47
303,1169,0,0,1,0,1,5,1,1,4,159,26,44,6,101,266,11,14,16,7,4.9
1600,3138,1,0,0,0,1,0,7,0,8,176,40,55,9,39,53,53,42,22,9,16.63
1306,5123,0,0,0,0,1,1,4,0,8,225,68,72,2,67,135,13,25,12,4,11.95
2836,5681,1,0,0,0,1,2,4,0,6,117,16,34,19,47,74,20,38,22,6,12.5
2357,4715,0,1,0,0,1,3,3,1,9,180,76,76,2,29,59,11,8,12,6,5.39
994,1961,1,0,0,0,1,2,3,1,0,167,32,76,14,87,257,28,10,23,4,15.69
2197,4379,0,0,0,1,1,2,4,0,4,95,20,22,33,53,80,16,12,19,5,7.63
1879,3706,0,0,0,0,0,1,4,0,9,116,33,33,23,38,74,7,5,21,7,4.42
1811,7219,0,1,0,0,1,1,4,1,9,196,67,67,4,84,104,17,8,37,4,9.96
1371,2691,1,0,0,0,1,2,4,0,9,204,51,59,10,57,99,35,25,16,8,12.9
1873,3696,0,1,0,0,1,3,5,0,8,117,13,39,48,90,179,6,10,22,8,6.17
208,453,0,1,0,0,0,3,3,1,3,160,24,34,21,36,78,5,5,20,4,4.74
829,3286,0,0,0,0,1,5,3,0,0,242,66,66,7,77,159,17,16,27,6,9.8
257,984,1,0,0,0,1,0,5,0,8,127,25,49,15,40,66,26,40,19,4,15.04
425,884,0,1,0,0,0,3,5,1,8,128,49,49,4,62,86,9,3,13,4,8.13
1804,7174,0,0,0,0,1,0,4,1,8,135,32,45,21,125,233,11,5,29,4,9.34
1406,2756,1,0,0,0,1,0,4,0,9,108,29,29,27,88,107,63,41,17,2,17.44
1665,6564,0,0,1,0,1,0,3,0,5,192,38,54,13,23,48,14,8,36,5,9.37
1108,2187,0,0,1,0,1,3,4,1,9,123,29,39,17,94,137,12,13,15,8,8.98
1289,5060,1,0,0,0,1,0,4,1,8,178,84,84,0,37,64,22,14,19,5,12.68
110,244,0,0,1,0,1,4,2,1,8,173,56,56,8,103,152,31,44,17,19,14.4
3074,6113,1,0,0,0,1,3,4,1,8,185,78,78,3,90,129,18,12,13,4,15.56
1843,7356,0,1,0,0,1,3,4,1,7,198,69,69,10,116,171,8,4,13,4,7.33
2263,4511,0,0,0,0,1,0,4,0,9,414,91,105,1,29,58,14,9,18,3,12.79
2548,5096,0,1,0,0,1,3,4,0,9,172,39,48,13,20,44,16,18,24,13,12.09
2034,4035,0,0,0,0,1,0,2,1,9,710,287,287,1,144,678,16,15,13,6,9.95
1172,2331,0,1,0,0,0,2,4,1,0,222,53,57,3,50,65,21,14,14,16,14.15
3768,7553,0,0,0,0,0,2,4,0,3,261,59,66,1,63,77,28,16,25,5,17.73
2445,4885,0,0,1,0,1,2,3,1,1,148,39,44,10,46,74,8,8,14,5,4.46
3182,6356,0,1,0,0,1,3,3,0,6,148,45,45,8,86,266,6,3,19,5,5.04
2945,5864,0,0,1,0,1,2,4,0,8,174,51,53,3,106,185,13,13,16,4,11.62
1849,7381,0,0,0,1,1,3,5,1,3,289,102,102,1,27,52,26,33,12,3,13.69
606,2404,1,0,0,0,1,0,6,1,7,241,42,81,3,39,52,20,8,19,7,15.15
3611,7196,0,0,0,0,1,0,4,1,5,198,34,55,11,17,49,7,3,18,5,6.29
3937,7913,0,0,0,0,1,0,3,0,0,168,61,61,10,32,55,12,7,16,3,10.99
2146,4269,0,0,1,0,1,0,4,1,8,136,22,36,14,21,53,15,16,23,4,16.39
1769,7017,0,0,0,0,1,4,4,1,8,92,25,32,20,24,64,14,13,28,3,12.31
1468,2881,0,0,0,1,1,0,5,1,6,183,47,51,6,111,199,12,5,18,7,10.44
437,916,1,0,0,0,1,3,2,0,9,194,31,51,15,79,146,40,22,13,5,19.09
1805,7185,0,0,0,1,1,0,4,0,8,147,59,59,10,76,86,29,15,20,7,16.6
1057,2092,1,0,0,0,1,3,4,0,8,408,67,136,0,21,52,13,13,22,5,8.05
2795,5607,0,0,0,1,1,0,4,1,9,156,31,40,14,57,75,6,4,24,3,6.96
107,233,1,0,0,0,1,2,1,1,8,201,18,53,22,26,53,53,17,22,12,16.34
3552,7078,0,0,0,1,1,0,4,1,8,177,32,51,10,120,260,16,13,17,6,9.31
29,81,0,1,0,0,1,2,5,0,9,179,41,54,2,84,197,6,4,17,7,6.37
2232,4443,1,0,0,0,1,2,3,0,9,212,37,54,7,48,88,24,9,22,5,13.12
889,1761,0,1,0,0,1,0,2,1,8,221,37,51,6,37,64,11,12,24,3,9.26
3065,6098,1,0,0,0,0,4,1,1,8,161,60,60,4,39,63,48,51,17,5,31.94
1630,3199,1,0,0,0,1,0,4,1,3,194,63,63,6,73,102,72,28,17,4,15.63
751,1537,0,1,0,0,0,2,5,1,8,212,53,53,7,19,33,24,11,13,7,15.64
2358,4716,0,0,0,0,1,3,7,1,9,173,57,57,4,70,137,17,9,23,13,12.26
584,1209,0,0,1,0,0,0,4,1,8,287,81,87,0,97,174,36,28,19,6,19.32
1934,3817,0,0,0,1,1,4,7,1,9,203,59,59,5,26,54,54,44,36,4,10.13
999,3930,0,0,0,1,1,0,4,1,6,138,24,37,24,55,60,16,13,20,4,7.96
2350,4699,1,0,0,0,1,0,6,1,8,188,20,47,25,102,188,13,14,21,3,6.37
1622,6388,0,0,0,1,1,0,1,1,7,205,58,58,7,59,78,9,3,20,4,7.23
363,1399,0,0,0,0,0,2,1,0,6,143,22,43,34,90,163,20,9,18,6,7.13
3846,7718,0,0,0,1,1,3,4,0,8,235,38,66,9,122,191,14,17,19,5,10.32
1135,4494,0,1,0,0,1,0,4,1,8,197,59,59,6,58,84,10,8,12,31,7.7
1966,7838,1,0,0,0,1,3,4,0,6,246,42,72,6,84,186,14,9,14,4,6.61
2317,4637,1,0,0,0,1,2,3,1,8,363,55,110,3,46,88,24,12,16,7,12.54
1344,2649,0,0,1,0,1,1,5,0,8,156,36,52,14,88,140,9,10,18,3,6.94
3441,6865,1,0,0,0,1,4,3,0,8,132,18,54,20,118,163,7,4,39,3,4.31
1873,7476,0,0,1,0,1,0,4,0,8,200,75,84,0,80,67,7,5,26,3,5.05
1888,7529,0,1,0,0,1,3,5,0,6,202,60,73,10,51,66,18,22,19,6,19.18
969,1924,0,1,0,0,1,3,3,1,2,200,34,47,5,62,97,21,21,18,4,19.0
179,386,0,0,1,0,1,0,4,1,8,206,57,63,7,77,140,21,28,11,8,18.98
2794,5606,0,0,1,0,1,2,4,1,8,224,49,57,12,74,160,15,18,18,11,9.49
1507,2970,1,0,0,0,1,0,4,0,9,177,28,74,12,59,104,29,24,20,7,8.84
62,234,0,0,1,0,1,2,6,1,8,126,37,37,17,41,73,3,2,12,18,2.89
2138,4245,1,0,0,0,1,3,3,0,6,130,35,43,5,67,109,29,22,21,2,19.01
1846,7365,0,0,1,0,1,3,4,0,9,125,22,36,25,79,108,13,9,30,3,8.04
3487,6959,0,1,0,0,1,4,1,0,8,94,31,31,18,67,114,13,12,15,7,5.86
553,2204,0,0,1,0,1,2,4,0,7,184,56,60,4,94,126,7,5,20,3,4.41
1506,5980,0,0,0,0,1,2,5,1,8,193,43,55,5,59,94,14,9,6,3,11.02
1848,7368,0,0,0,1,1,3,4,1,7,228,61,65,1,81,105,5,4,22,5,5.66
1867,3685,0,1,0,0,1,0,3,1,7,270,64,88,4,50,157,157,45,22,16,17.77
90,204,0,0,1,0,0,2,4,0,4,151,20,47,31,134,372,20,18,18,6,13.21
2815,5640,0,0,0,0,0,3,7,1,0,184,41,74,9,58,83,11,9,22,11,10.97
3409,6798,0,0,0,0,1,5,2,0,5,181,26,45,19,24,57,30,30,16,4,19.38
2405,4796,0,1,0,0,1,1,5,1,6,113,41,41,9,57,88,19,16,19,3,14.28
2471,4931,1,0,0,0,1,0,4,0,6,127,43,43,16,59,90,8,8,18,6,6.49
624,1288,0,0,0,0,1,0,2,1,7,189,124,124,0,33,63,28,19,13,4,20.93
69,157,0,0,0,0,1,2,6,1,8,368,117,142,0,68,135,19,17,16,10,13.67
3624,7225,0,0,0,1,1,2,4,1,6,220,78,80,7,63,88,69,35,21,5,20.66
1505,2966,0,0,0,0,1,0,3,1,5,189,36,47,6,76,95,15,9,14,5,10.57
3491,6965,0,1,0,0,1,4,2,1,8,184,54,66,0,10,44,6,3,13,7,3.72
1154,4568,0,0,0,0,0,2,5,1,5,126,24,37,27,43,56,13,14,19,3,9.19
1020,4024,0,1,0,0,1,1,4,0,9,181,33,40,18,42,80,21,25,17,4,10.93
764,1558,0,0,0,0,1,0,4,1,8,117,20,29,20,93,117,17,15,21,4,13.21
293,624,0,0,0,1,1,3,4,1,8,147,29,41,15,85,118,17,14,13,5,11.52
369,1410,1,0,0,0,0,2,6,1,8,148,27,47,38,60,103,20,11,24,11,12.4
445,934,0,1,0,0,1,2,4,1,3,102,23,40,36,61,78,74,33,23,17,31.03
468,988,1,0,0,0,1,2,1,1,8,203,28,57,13,75,83,35,18,14,5,12.07
3435,6850,1,0,0,0,1,0,4,0,8,94,16,32,50,90,114,5,5,15,3,3.86
1219,2410,0,1,0,0,1,1,5,1,9,83,17,25,36,23,56,25,18,20,4,8.4
432,902,0,1,0,0,1,0,2,0,9,126,46,46,10,55,120,11,8,11,13,10.17
3187,6366,0,1,0,0,1,2,4,0,7,158,42,50,8,32,50,26,27,26,4,22.1
1488,2928,0,0,0,0,1,1,4,1,2,248,73,85,0,34,73,11,13,31,4,7.4
3547,7069,0,1,0,0,1,2,2,0,8,221,58,64,0,48,60,12,11,19,6,10.13
3751,7513,0,0,0,0,1,2,5,1,9,236,70,90,0,70,110,109,65,18,3,23.69
577,1198,1,0,0,0,0,2,5,1,9,190,37,57,10,25,52,29,38,24,5,15.4
2173,4325,1,0,0,0,1,0,5,0,8,286,76,76,3,39,60,39,35,23,5,18.78
245,533,0,0,0,1,0,4,4,1,5,146,17,40,39,37,60,8,6,19,3,5.9
1877,7500,0,1,0,0,1,2,4,1,9,264,48,75,2,67,124,16,18,11,4,14.12
367,767,0,0,0,0,1,3,4,1,8,216,53,58,2,115,218,41,25,14,10,24.09
272,1067,0,1,0,0,0,4,3,0,9,260,45,67,4,15,49,32,33,23,3,20.08
2900,5801,0,0,0,1,1,2,1,1,4,136,24,32,19,42,76,20,18,9,7,10.81
1611,3159,0,0,1,0,1,5,2,0,9,177,42,54,8,59,86,13,8,22,6,11.03
2845,5699,0,0,0,0,1,2,4,0,9,375,92,115,0,7,36,36,23,20,3,11.35
3784,7588,0,0,0,0,1,3,2,0,9,157,34,51,12,25,59,27,38,13,4,17.5
226,885,0,1,0,0,1,0,1,0,9,90,22,30,20,14,41,8,7,23,4,7.25
1517,6004,0,0,0,0,1,2,3,1,7,255,61,79,0,93,205,23,17,14,9,10.79
1242,2445,0,0,0,0,1,1,2,0,8,241,93,93,2,62,74,22,37,16,6,19.82
2370,4728,0,0,0,0,0,2,5,0,7,203,35,90,6,89,232,17,10,18,5,8.82
286,1116,0,1,0,0,1,0,4,1,6,241,35,48,5,87,128,16,26,19,14,13.86
489,1944,1,0,0,0,1,0,4,1,8,189,60,60,4,82,100,80,14,15,18,34.02
402,1595,0,1,0,0,0,0,4,1,7,132,23,40,16,19,52,14,10,13,3,10.61
555,1157,0,0,0,0,1,2,4,1,5,562,188,191,0,21,46,22,16,22,6,15.12
2163,4303,0,0,0,0,1,1,1,1,8,138,20,41,27,135,180,15,10,15,24,14.29
