Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
19781,-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,INLAND
17254,-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,<1H OCEAN
8187,-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,<1H OCEAN
13468,-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,INLAND
16248,-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,INLAND
10993,-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN
16115,-122.5,37.74,,1667.0,395.0,1041.0,387.0,3.9583,NEAR OCEAN
13785,-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,INLAND
7936,-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,<1H OCEAN
20376,-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,<1H OCEAN
13872,-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038,INLAND
15755,-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY
13463,-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,INLAND
11941,-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,INLAND
2157,-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,INLAND
8573,-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,<1H OCEAN
18357,-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY
18611,-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,NEAR OCEAN
14214,-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375,NEAR OCEAN
8980,-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN
14249,-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938,NEAR OCEAN
15128,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,<1H OCEAN
11099,-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,<1H OCEAN
11793,-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,INLAND
20283,-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,NEAR OCEAN
2814,-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,INLAND
11685,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,<1H OCEAN
1697,-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,NEAR BAY
2740,-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,INLAND
10376,-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,<1H OCEAN
7231,-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,<1H OCEAN
11223,-117.94,33.81,33.0,1891.0,334.0,,343.0,4.2759,<1H OCEAN
14284,-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,NEAR OCEAN
11770,-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,INLAND
14581,-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,NEAR OCEAN
1066,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND
14742,-117.06,32.58,,3435.0,708.0,1761.0,699.0,3.4792,NEAR OCEAN
19880,-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,INLAND
18009,-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,<1H OCEAN
14368,-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113,NEAR OCEAN
14817,-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,NEAR OCEAN
735,-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY
2439,-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,INLAND
17284,-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,NEAR OCEAN
2498,-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,INLAND
12555,-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,INLAND
18908,-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,NEAR BAY
12532,-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,INLAND
14757,-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,NEAR OCEAN
2782,-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,INLAND
2136,-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,INLAND
20249,-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,NEAR OCEAN
5371,-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,<1H OCEAN
1698,-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,NEAR BAY
6352,-117.95,34.14,,3859.0,710.0,2283.0,759.0,4.5594,INLAND
12858,-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,INLAND
8748,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,<1H OCEAN
2039,-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,INLAND
13359,-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,INLAND
2360,-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,INLAND
14953,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN
9826,-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,<1H OCEAN
13388,-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,INLAND
12561,-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,INLAND
20087,-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,INLAND
4973,-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,<1H OCEAN
8394,-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,<1H OCEAN
5557,-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,<1H OCEAN
12692,-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,INLAND
19502,-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,INLAND
19436,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,INLAND
18721,-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,INLAND
7660,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN
19514,-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,INLAND
18266,-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,NEAR BAY
6919,-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,<1H OCEAN
1219,-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,INLAND
19825,-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,INLAND
18202,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,<1H OCEAN
16605,-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,<1H OCEAN
11398,-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582,<1H OCEAN
15530,-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,<1H OCEAN
13346,-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,INLAND
3302,-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,INLAND
18308,-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,NEAR BAY
14001,-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,INLAND
6067,-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,<1H OCEAN
19381,-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,INLAND
17105,-122.22,37.46,,2888.0,546.0,1182.0,504.0,6.0255,NEAR OCEAN
6483,-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,INLAND
8375,-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,<1H OCEAN
14360,-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,NEAR OCEAN
14120,-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,NEAR OCEAN
19043,-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,INLAND
3468,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,<1H OCEAN
17094,-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,NEAR OCEAN
15025,-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,<1H OCEAN
19685,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,INLAND
19700,-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,INLAND
6503,-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,<1H OCEAN
8056,-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,NEAR OCEAN
20600,-121.57,39.16,,1632.0,367.0,769.0,330.0,3.1029,INLAND
13367,-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,INLAND
8986,-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,<1H OCEAN
8951,-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,<1H OCEAN
13163,-121.38,36.85,13.0,4115.0,782.0,,747.0,3.7316,INLAND
2046,-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,INLAND
6706,-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,<1H OCEAN
9729,-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,<1H OCEAN
14255,-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,NEAR OCEAN
9652,-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,INLAND
12745,-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,INLAND
20557,-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,INLAND
3817,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,<1H OCEAN
10352,-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,<1H OCEAN
18317,-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,NEAR BAY
5621,-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,NEAR OCEAN
6832,-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,<1H OCEAN
3059,-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,INLAND
14248,-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,NEAR OCEAN
17834,-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,<1H OCEAN
8715,-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,<1H OCEAN
20473,-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,<1H OCEAN
5306,-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,<1H OCEAN
9796,-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142,NEAR OCEAN
3579,-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375,<1H OCEAN
16043,-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,NEAR OCEAN
15442,-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,NEAR OCEAN
17831,-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN
7115,-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305,<1H OCEAN
3287,-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639,INLAND
18557,-122.01,36.91,19.0,691.0,191.0,,167.0,3.1312,NEAR OCEAN
14454,-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN
7958,-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,<1H OCEAN
14405,-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,NEAR OCEAN
20162,-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,NEAR OCEAN
3213,-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,INLAND
5449,-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,<1H OCEAN
10309,-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,<1H OCEAN
9000,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN
3047,-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,INLAND
11890,-117.37,33.97,40.0,1166.0,250.0,,244.0,1.95,INLAND
6020,-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,<1H OCEAN
1891,-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295,INLAND
8380,-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,<1H OCEAN
13729,-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,INLAND
1026,-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND
16130,-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129,NEAR BAY
11557,-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,<1H OCEAN
13126,-121.33,38.28,,980.0,171.0,659.0,183.0,4.4306,INLAND
18337,-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,NEAR BAY
15595,-116.37,33.19,,4890.0,1152.0,1289.0,570.0,2.5795,INLAND
13897,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,INLAND
7200,-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,<1H OCEAN
18528,-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,NEAR OCEAN
4639,-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.4680000000000002,<1H OCEAN
16070,-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,NEAR OCEAN
14844,-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,NEAR OCEAN
19384,-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND
13879,-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND
10346,-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,<1H OCEAN
9806,-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN
18629,-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,<1H OCEAN
16379,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND
11955,-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,INLAND
9431,-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429,NEAR OCEAN
10431,-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,NEAR OCEAN
19743,-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,INLAND
1194,-121.67,39.37,,2599.0,502.0,1241.0,502.0,1.9943,INLAND
17236,-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,<1H OCEAN
8008,-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,<1H OCEAN
10494,-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,<1H OCEAN
631,-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,NEAR BAY
10649,-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,<1H OCEAN
196,-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY
1119,-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,INLAND
2290,-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,INLAND
15403,-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,<1H OCEAN
13225,-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,INLAND
11974,-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,INLAND
13823,-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,INLAND
4168,-118.21,34.11,,2759.0,499.0,1661.0,533.0,4.3812,<1H OCEAN
17387,-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,<1H OCEAN
2184,-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND
18342,-122.14,37.43,52.0,1383.0,227.0,,249.0,6.5829,NEAR BAY
17064,-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,NEAR BAY
13260,-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,INLAND
9416,-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113,NEAR BAY
274,-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,NEAR BAY
14709,-117.07,32.79,25.0,2489.0,314.0,911.0,309.0,7.8336,NEAR OCEAN
7094,-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,<1H OCEAN
1804,-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,NEAR BAY
15366,-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,<1H OCEAN
10853,-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.4220000000000015,<1H OCEAN
10305,-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,<1H OCEAN
13856,-117.32,34.48,,4627.0,887.0,2739.0,846.0,3.0204,INLAND
5144,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,<1H OCEAN
10977,-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN
6223,-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,<1H OCEAN
15716,-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,NEAR BAY
15842,-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,NEAR BAY
15264,-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,NEAR OCEAN
1776,-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125,NEAR BAY
15617,-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755,NEAR BAY
14927,-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,NEAR OCEAN
2701,-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,INLAND
10019,-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,INLAND
7506,-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,<1H OCEAN
2702,-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,INLAND
12069,-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,INLAND
13133,-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,INLAND
13441,-117.43,34.08,,3207.0,560.0,1582.0,538.0,4.263,INLAND
285,-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,NEAR BAY
9693,-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN
5754,-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,<1H OCEAN
20604,-121.54,39.12,,4251.0,899.0,3265.0,934.0,2.3496,INLAND
7443,-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,<1H OCEAN
14081,-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,NEAR OCEAN
8390,-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,<1H OCEAN
15033,-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,<1H OCEAN
549,-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685,NEAR BAY
18025,-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,<1H OCEAN
16182,-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,INLAND
2909,-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,INLAND
17518,-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,<1H OCEAN
17597,-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,<1H OCEAN
19542,-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,INLAND
3048,-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND
9623,-120.31,37.29,40.0,1542.0,341.0,,341.0,1.6929,INLAND
9442,-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818,INLAND
6466,-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,INLAND
18820,-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,INLAND
6647,-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,<1H OCEAN
16815,-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,NEAR OCEAN
5376,-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,<1H OCEAN
6600,-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,<1H OCEAN
2452,-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,INLAND
14810,-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,NEAR OCEAN
1979,-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625,INLAND
13855,-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,INLAND
19493,-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,INLAND
2067,-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,INLAND
14771,-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25,NEAR OCEAN
16726,-120.7,35.55,,3979.0,761.0,1834.0,671.0,3.5,<1H OCEAN
13486,-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,INLAND
3268,-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0,INLAND
19930,-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577,INLAND
12250,-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,INLAND
16323,-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND
9566,-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,INLAND
7666,-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143,<1H OCEAN
9231,-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,INLAND
12131,-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148,INLAND
19259,-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,<1H OCEAN
11872,-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,INLAND
11127,-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563,<1H OCEAN
7245,-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN
4980,-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,<1H OCEAN
12534,-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,INLAND
13657,-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228,INLAND
1358,-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND
3070,-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418,INLAND
19935,-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,INLAND
7861,-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,<1H OCEAN
15073,-116.99,32.8,,3657.0,538.0,1513.0,562.0,5.2907,<1H OCEAN
6551,-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,INLAND
12063,-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,INLAND
16454,-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,INLAND
2255,-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125,INLAND
2266,-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,INLAND
8097,-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,NEAR OCEAN
14463,-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324,NEAR OCEAN
17566,-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN
8193,-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN
7590,-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,<1H OCEAN
10990,-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,<1H OCEAN
8829,-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136,<1H OCEAN
4630,-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,<1H OCEAN
11839,-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,INLAND
19236,-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN
18840,-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,INLAND
12634,-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,INLAND
13602,-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3,INLAND
3755,-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,<1H OCEAN
20392,-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,<1H OCEAN
10242,-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,<1H OCEAN
9152,-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN
3204,-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,INLAND
17554,-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,<1H OCEAN
16516,-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND
14471,-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858,NEAR OCEAN
6463,-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,<1H OCEAN
4007,-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457000000000002,<1H OCEAN
14614,-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,NEAR OCEAN
18924,-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,NEAR BAY
8692,-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,<1H OCEAN
16870,-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,NEAR OCEAN
16461,-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.1960000000000015,INLAND
49,-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY
13916,-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,INLAND
2932,-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,INLAND
2966,-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,INLAND
7826,-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,<1H OCEAN
6730,-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,<1H OCEAN
